	test1	test2	test3	test4	test5	test6	test7	test8	test9	test10	test11	test12	
test1	0.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	
test2	1.000	0.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	
test3	1.000	1.000	0.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	
test4	1.000	1.000	1.000	0.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	
test5	1.000	1.000	1.000	1.000	0.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	
test6	1.000	1.000	1.000	1.000	1.000	0.000	1.000	1.000	1.000	1.000	1.000	1.000	
test7	1.000	1.000	1.000	1.000	1.000	1.000	0.000	0.524	0.636	0.394	0.643	0.191	
test8	1.000	1.000	1.000	1.000	1.000	1.000	0.524	0.000	0.946	0.622	0.750	0.451	
test9	1.000	1.000	1.000	1.000	1.000	1.000	0.636	0.946	0.000	0.714	0.478	0.619	
test10	1.000	1.000	1.000	1.000	1.000	1.000	0.394	0.622	0.714	0.000	1.000	0.476	
test11	1.000	1.000	1.000	1.000	1.000	1.000	0.643	0.750	0.478	1.000	0.000	0.622	
test12	1.000	1.000	1.000	1.000	1.000	1.000	0.191	0.451	0.619	0.476	0.622	0.000	
